is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
1,周末,下午,26,合安处,G3,合安段,合肥,安庆,1058,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,28,六安北中心,G40,合六叶段,合肥,叶集,703,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,合安处,G3,合安段,安庆,合肥,1060,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,37,六安北中心,G40,合六叶段,合肥,叶集,653,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,14,淮南处,G4001,,合肥,淮南,64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0.666666667,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,18,合安处,G3,合安段,合肥,安庆,1054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,9,合巢芜处,G5011,,芜湖,合肥,106,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,4,合安处,G4212,,安庆,合肥,77,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,14,淮南处,S12,,阜阳,合肥,166,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,5,合巢芜处,G5011,,芜湖,合肥,91,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,31,宿州处(已停用),G3,合徐北段,徐州,合肥,861,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,67,合巢芜处,G5011,,合肥,芜湖,90,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,45,淮南处,S17,,蚌埠,合肥,97,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,75,宿州处(已停用),G3,合徐北段,徐州,合肥,842,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,19,六安北中心,G40,合六叶段,叶集,合肥,742,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,43,合安处,G3,合安段,安庆,合肥,1069,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,36,合安处,G3,合安段,安庆,合肥,1065,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,4,合安处,G3,合安段,安庆,合肥,1094,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,73,徐明公司,S07,,徐州,明光,122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,42,合安处,G3,合安段,安庆,合肥,1054,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,4,2,0,2,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,19,合巢芜处,G5011,,芜湖,合肥,64,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,27,合安处,G3,合安段,合肥,安庆,1055,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,44,合安处,G3,合安段,安庆,合肥,1052,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,0,阜阳处,S12,,合肥,新蔡,186,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,周末,上午,55,合安处,G3,合安段,安庆,合肥,1054,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,4,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,45,合巢芜处,G5011,,合肥,芜湖,91,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,26,合巢芜处,G5011,,芜湖,合肥,108,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,431,合巢芜处,G5011,,合肥,芜湖,98,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,下午,26,合安处,G3,合安段,安庆,合肥,1058,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,10,合安处,G3,合安段,安庆,合肥,1055,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,31,淮南处,S17,,合肥,蚌埠,76,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,2,0,1,0.333333333,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,66,合安处,G3,合安段,安庆,合肥,15,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,124,六安西中心,G35,周六段,六安,阜阳,565,1,0,0,0,0,0,0,0,0,0,0,0,1,6,3,0,1,0,0,0,2,1,0,1,0.5,0,0,1,1,0,0,0,0,0,0,0
1,工作日,下午,37,合安处,G3,合安段,安庆,合肥,1101,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,4,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,28,淮南处,S17,,蚌埠,合肥,117,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,62,六安西中心,G35,周六段,六安,阜阳,604,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,7,芜湖中心,G50,芜宣段,芜湖,宣城,334,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,6,合安处,G3,合安段,安庆,合肥,1049,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,46,黄山中心,G3,黄塔桃段,黄山,衢州,1364,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,68,蚌埠处,G3,合徐南段,合肥,徐州,971,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,5,宁国处,S01,宁绩段,宁国,绩溪,91,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,114,芜湖中心,S32,,宣城,铜陵,82,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,阜阳处,S12,,合肥,新蔡,220,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,0,宿州处(已停用),G3,合徐北段,合肥,徐州,836,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,工作日,下午,161,马鞍山中心,S24,,马鞍山,溧水,5,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,69,蚌埠处,G3,合徐南段,合肥,徐州,906,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,144,淮南处,S17,,合肥,蚌埠,60,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,周末,晚上,0,宿州处(已停用),G3,合徐北段,合肥,徐州,823,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,1,0,0,0,0,0
1,周末,上午,48,黄山中心,G3,铜汤段,黄山,铜陵,1293,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,75,六安西中心,G35,周六段,六安,阜阳,593,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,66,六安北中心,G40,合六叶段,合肥,叶集,714,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,23,合安处,G50,合安段,池州,安庆,526,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,185,池州中心,G50,沿江段,铜陵,安庆,505,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,87,合肥处,G40,合宁段,南京,合肥,579,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,20,合安处,G3,合安段,安庆,合肥,1078,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,31,六安北中心,G40,合六叶段,合肥,叶集,676,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,103,北环处,G4001,北环段,南京,六安,66,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,13,六安北中心(金寨)（已停用）,G42,六武安徽段,六安,武汉,649,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,101,合安处,G4212,,合肥,安庆,81,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,207,池州中心,G50,沿江段,铜陵,安庆,509,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,51,北环处,G4001,北环段,南京,六安,101,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,103,池州中心,G50,沿江段,铜陵,安庆,515,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,34,合安处,G3,合安段,合肥,安庆,1058,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,79,合安处,G3,合安段,安庆,合肥,1065,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,13,池州中心,G50,沿江段,铜陵,安庆,504,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,43,合安处,G3,合安段,合肥,安庆,1076,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,56,合安处,G50,合安段,池州,安庆,522,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,50,合安处,G4212,,合肥,安庆,77,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,5,合安处,G3,合安段,合肥,安庆,1091,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,64,高界处,G50,高界段,合肥,武汉,622,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,22,合肥处,G40,合六叶段,合肥,六安,646,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,32,滁州处,G40,合宁段,南京,合肥,544,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,40,合肥处,G40,合六叶段,合肥,六安,655,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,176,合肥处,G40,合宁段,南京,合肥,572,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,43,合安处,G50,合安段,安庆,池州,522,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,淮南处,S17,,蚌埠,合肥,74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,98,合肥处,G40,合六叶段,六安,合肥,644,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0.5,1,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,14,合安处,G50,合安段,安庆,池州,526,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,10,高界处,S18,,武汉,岳西,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,11,淮南处,S12,,阜阳,合肥,160,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,77,合安处,G4212,,安庆,合肥,79,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,15,滁州处,G40,合宁段,南京,合肥,560,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,18,合安处,G3,合安段,安庆,合肥,1093,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,22,马鞍山中心,S24,,马鞍山,溧水,15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,48,六安北中心,G40,合六叶段,叶集,合肥,701,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,5,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,50,宿州中心,S04,,宿州,泗洪,71,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,99,六安北中心,G40,合六叶段,叶集,合肥,741,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,63,合安处,G50,合安段,武汉,合肥,568,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,35,六安北中心,G40,合六叶段,叶集,合肥,701,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,27,合安处,G3,合安段,安庆,合肥,1085,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,2,0,2,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,8,六安北中心,G40,合六叶段,叶集,合肥,670,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,52,阜阳处,S12,,新蔡,合肥,212,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,33,合巢芜处,G5011,,合肥,芜湖,72,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,38,黄山中心,S42,,江西,黄山,76,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,52,合安处,G3,合安段,合肥,安庆,1089,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,73,合巢芜处,G5011,,合肥,芜湖,83,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,223,合安处,G3,合安段,安庆,合肥,1075,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,53,合安处,G50,合安段,合肥,安庆,536,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,35,合安处,G4212,,安庆,合肥,76,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,121,黄山中心,S42,,江西,黄山,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,36,六安北中心,G40,合六叶段,叶集,合肥,709,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,67,六安北中心,G40,合六叶段,叶集,合肥,742,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,2,1,0,1,0.5,1,1,0,0,0,0,0,0,0,0,0
1,工作日,下午,15,宿州处(已停用),G3,合徐北段,合肥,徐州,852,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,28,六安北中心,G40,合六叶段,叶集,合肥,703,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,47,六安北中心,G40,合六叶段,叶集,合肥,743,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,20,合安处,G3,合安段,安庆,合肥,1094,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,4,3,0,1,0.25,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,8,合安处,G3,合安段,安庆,合肥,1050,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,18,合安处,G3,合安段,安庆,合肥,1068,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,22,合安处,G3,合安段,合肥,安庆,1073,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,137,合安处,G3,合安段,合肥,安庆,1082,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,75,宣广公司,G50,宣广段,广德,宣城,260,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,57,宿州处(已停用),G3,合徐北段,合肥,徐州,804,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,14,萧县处,G3,,合肥,徐州,741,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,22,合安处,G3,合安段,安庆,合肥,1065,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,119,合巢芜处,G5011,,合肥,芜湖,78,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,26,六安北中心,G40,合六叶段,叶集,合肥,710,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,16,滁州处,G40,合宁段,合肥,南京,508,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,10,合安处,G3,合安段,合肥,安庆,1055,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,63,阜阳处,S12,,新蔡,合肥,222,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,35,合安处,G4212,,合肥,安庆,111,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,4,3,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,41,合安处,G3,合安段,合肥,安庆,1055,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,89,合安处,G3,合安段,合肥,安庆,1100,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,4,2,0,2,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,79,马鞍山中心,S24,,马鞍山,溧水,27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,77,合安处,G4212,,安庆,合肥,105,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,56,合巢芜处,G5011,,芜湖,合肥,102,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,12,合安处,G3,合安段,安庆,合肥,1083,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,22,合安处,G3,合安段,安庆,合肥,1057,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,0,淮南处,S17,,蚌埠,合肥,91,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
